listing_id,high,medium,low
7201321,0.11425,0.219,0.66675
7156078,0.065,0.28608333333333336,0.6489166666666667
7129301,0.006,0.03,0.964
7227075,0.054,0.246,0.7
7108056,0.03,0.341,0.629
7202461,0.122,0.362,0.516
7222956,0.0,0.0,1.0
7110696,0.024,0.204,0.772
7174004,0.236,0.312,0.452
7200425,0.023,0.225,0.752
7130293,0.068,0.216,0.716
7124014,0.102,0.293,0.605
7201386,0.013,0.098,0.889
7194189,0.042,0.204,0.754
7160765,0.343,0.36575,0.29125
7098940,0.073,0.252,0.675
7218216,0.025,0.392,0.583
7181567,0.081,0.327,0.592
7180223,0.033,0.391,0.576
7122305,0.012,0.086,0.902
7153317,0.067,0.437,0.496
7206775,0.023,0.099,0.878
7117285,0.019,0.101,0.88
7088118,0.046,0.067,0.887
7204459,0.001,0.044,0.955
7228729,0.185,0.319,0.496
7115667,0.044,0.183,0.773
7144200,0.037,0.215,0.748
7094151,0.054,0.371,0.575
7099825,0.182,0.48,0.338
7214453,0.002,0.019,0.979
7143320,0.0,0.039,0.961
7167546,0.003,0.393,0.604
7215740,0.167,0.397,0.436
7190231,0.012,0.152,0.836
7115163,0.058,0.367,0.575
7130871,0.077,0.297,0.626
7188926,0.001,0.043,0.956
7209339,0.08,0.163,0.757
7135032,0.002,0.094,0.904
7088291,0.046,0.151,0.803
7191506,0.002,0.036,0.962
7110384,0.047,0.244,0.709
7106395,0.083,0.38,0.537
7092214,0.003,0.008,0.989
7229337,0.014,0.08,0.906
7094340,0.191,0.232,0.577
7154591,0.059,0.349,0.592
7164012,0.013,0.083,0.904
7090820,0.041,0.051,0.908
7180008,0.004,0.139,0.857
7106341,0.062,0.182,0.756
7107837,0.13983333333333334,0.5031666666666667,0.357
7144359,0.048,0.224,0.728
7162766,0.318,0.293,0.389
7130938,0.082,0.436,0.482
7227099,0.821,0.104,0.075
7098659,0.005,0.093,0.902
7189865,0.016,0.314,0.67
7091753,0.142,0.348,0.51
7155795,0.296,0.099,0.605
7198802,0.061,0.246,0.693
7165563,0.264,0.415,0.321
7140948,0.30933333333333335,0.30866666666666664,0.382
7128382,0.001,0.012,0.987
7220885,0.028,0.424,0.548
7127701,0.125,0.4786666666666667,0.3963333333333333
7232208,0.015,0.233,0.752
7151828,0.022,0.077,0.901
7192718,0.013,0.278,0.709
7116963,0.07,0.214,0.716
7111678,0.018,0.093,0.889
7195310,0.012,0.159,0.829
7183457,0.019,0.178,0.803
7097839,0.052,0.108,0.84
7218777,0.026,0.436,0.538
7114557,0.0216,0.2744,0.704
7150142,0.018,0.201,0.781
7094842,0.214,0.3275,0.4585
7224265,0.011,0.384,0.605
7134593,0.039,0.249,0.712
7103379,0.009,0.088,0.903
7202367,0.027,0.182,0.791
7124334,0.005,0.04633333333333334,0.9486666666666667
7153342,0.31033333333333335,0.37783333333333335,0.31183333333333335
7100205,0.19,0.351,0.459
7107394,0.108,0.388,0.504
7151663,0.001,0.0,0.999
7199753,0.0,0.034,0.966
7160573,0.037,0.352,0.611
7088260,0.122,0.487,0.391
7211457,0.016,0.132,0.852
7175770,0.083,0.606,0.311
7229488,0.189,0.394,0.417
7099756,0.12,0.457,0.423
7175763,0.04,0.152,0.808
7143042,0.108,0.475,0.417
7196983,0.019,0.081,0.9
7132449,0.006,0.053,0.941
7218995,0.108,0.303,0.589
7181826,0.012,0.124,0.864
7195739,0.016,0.164,0.82
7137874,0.005,0.075,0.92
7098571,0.219,0.328,0.453
7135717,0.007,0.094,0.899
7143238,0.005,0.025,0.97
7204471,0.101,0.354,0.545
7103920,0.005,0.07,0.925
7198761,0.007,0.195,0.798
7126966,0.014,0.021,0.965
7224530,0.027,0.227,0.746
7206469,0.007,0.039,0.954
7205034,0.06,0.437,0.503
7114079,0.093,0.34,0.567
7122041,0.2986666666666667,0.4853333333333334,0.216
7148658,0.0,0.068,0.932
7196632,0.059,0.184,0.757
7211839,0.065,0.231,0.704
7118694,0.013,0.216,0.771
7207531,0.0,0.02033333333333333,0.9796666666666668
7132197,0.013,0.141,0.846
7193705,0.04,0.129,0.831
7099226,0.073,0.341,0.586
7139587,0.005,0.066,0.929
7171382,0.37,0.218,0.412
7222363,0.12516666666666668,0.5298333333333334,0.345
7097321,0.089,0.412,0.499
7090603,0.111,0.457,0.432
7090249,0.029,0.136,0.835
7229812,0.002,0.074,0.924
7113815,0.076,0.282,0.642
7178911,0.002,0.034,0.964
7199082,0.001,0.002,0.997
7088299,0.015,0.08109999999999999,0.9038999999999999
7127608,0.14,0.213,0.647
7098660,0.151,0.654,0.195
7113361,0.002,0.024,0.974
7209423,0.002,0.028,0.97
7181308,0.021,0.195,0.784
7178141,0.0,0.051,0.949
7189477,0.406,0.249,0.345
7188708,0.011,0.157,0.832
7114320,0.101,0.4346666666666667,0.4643333333333334
7146098,0.154,0.335,0.511
7190055,0.026,0.20817142857142856,0.7658285714285715
7182220,0.018,0.202,0.78
7216270,0.158,0.55,0.292
7151610,0.201,0.341,0.458
7111928,0.288,0.24666666666666665,0.4653333333333333
7105242,0.101,0.546,0.353
7091863,0.02,0.24,0.74
7171327,0.001,0.172,0.827
7118443,0.035,0.221,0.744
7168480,0.005,0.188,0.807
7102836,0.04,0.157,0.803
7146225,0.061,0.285,0.654
7187000,0.112,0.346,0.542
7161352,0.003,0.099,0.898
7227895,0.175,0.312,0.513
7224237,0.042,0.486,0.472
7162263,0.143,0.443,0.414
7139957,0.03,0.154,0.816
7233436,0.03,0.216,0.754
7105334,0.001,0.062,0.937
7172773,0.002,0.099,0.899
7194063,0.019,0.194,0.787
7207853,0.052,0.201,0.747
7192658,0.038,0.342,0.62
7158721,0.318,0.272,0.41
7088982,0.15,0.288,0.562
7134813,0.2445,0.3015,0.454
7192745,0.028,0.284,0.688
7158182,0.07966666666666666,0.2823333333333334,0.638
7102683,0.21,0.335,0.455
7145689,0.075,0.25,0.675
7146024,0.033,0.169,0.798
7154588,0.156,0.489,0.355
7180146,0.036,0.378,0.586
7207819,0.001,0.001,0.998
7135083,0.023,0.203,0.774
7143425,0.037,0.098,0.865
7123586,0.127,0.358,0.515
7186427,0.01,0.102,0.888
7140703,0.016,0.085,0.899
7190329,0.035,0.208,0.757
7183077,0.045,0.17266666666666666,0.7823333333333333
7185381,0.13833333333333334,0.253,0.6086666666666666
7095403,0.0,0.007,0.993
7204940,0.009,0.142,0.849
7130315,0.004,0.033,0.963
7106876,0.0,0.006,0.994
7090166,0.026,0.196,0.778
7140122,0.167,0.573,0.26
7134862,0.0165,0.1275,0.856
7175131,0.06,0.2085,0.7315
7185930,0.006,0.373,0.621
7141292,0.009,0.028,0.963
7200859,0.11,0.56,0.33
7091314,0.011,0.369,0.62
7163075,0.011,0.111,0.878
7233720,0.0362,0.20313333333333336,0.7606666666666666
7100285,0.027,0.372,0.601
7098275,0.122,0.473,0.405
7206159,0.107,0.477,0.416
7153246,0.325,0.29,0.385
7122604,0.009,0.15,0.841
7134633,0.067,0.519,0.414
7193998,0.046,0.63,0.324
7228435,0.016,0.136,0.848
7193042,0.032,0.141,0.827
7155269,0.006,0.02,0.974
7170794,0.161,0.3273333333333333,0.5116666666666667
7166984,0.003,0.021,0.976
7095995,0.07,0.496,0.434
7113051,0.094,0.301,0.605
7206212,0.159,0.173,0.668
7202509,0.002,0.023,0.975
7134737,0.002,0.052,0.946
7223263,0.085,0.413,0.502
7117143,0.005,0.054,0.941
7224164,0.0,0.011,0.989
7109221,0.011,0.073,0.916
7225284,0.049,0.252,0.699
7105278,0.03,0.216,0.754
7097099,0.147,0.427,0.426
7210484,0.20733333333333334,0.4326666666666667,0.36
7178601,0.065,0.293,0.642
7139636,0.017,0.256,0.727
7130633,0.126,0.343,0.531
7139240,0.005,0.095,0.9
7224111,0.009,0.347,0.644
7118214,0.245,0.3392,0.4158
7137919,0.168,0.349,0.483
7209687,0.004,0.041,0.955
7087811,0.476,0.311,0.213
7103933,0.034,0.229,0.737
7096988,0.042,0.41466666666666663,0.5433333333333332
7108734,0.03708333333333333,0.10425,0.8586666666666667
7170445,0.006,0.149,0.845
7229670,0.172,0.563,0.265
7177367,0.001,0.043,0.956
7174093,0.373,0.22033333333333335,0.4066666666666667
7204752,0.064,0.611,0.325
7160014,0.032,0.265,0.703
7120836,0.0619,0.2471,0.691
7184891,0.166,0.416,0.418
7166405,0.0,0.0,1.0
7163331,0.017,0.073,0.91
7160606,0.016,0.127,0.857
7192210,0.01,0.03,0.96
7163984,0.002,0.001,0.997
7219776,0.021,0.353,0.626
7132313,0.019,0.242,0.739
7090559,0.016,0.119,0.865
7113289,0.08,0.18034999999999998,0.73965
7125752,0.002,0.03,0.968
7093360,0.091,0.364,0.545
7112331,0.003,0.048666666666666664,0.9483333333333334
7216596,0.072,0.386,0.542
7131831,0.157,0.324,0.519
7134441,0.001,0.057,0.942
7105805,0.055,0.177,0.768
7216464,0.087,0.277,0.636
7145061,0.045,0.156,0.799
7106649,0.028,0.053,0.919
7203748,0.029,0.195,0.776
7231801,0.035,0.285,0.68
7141256,0.05,0.143,0.807
7102356,0.021,0.09,0.889
7162873,0.046,0.309,0.645
7231274,0.012,0.22,0.768
7115976,0.002,0.10666666666666666,0.8913333333333333
7142684,0.022,0.122,0.856
7184070,0.041,0.271,0.688
7115846,0.157,0.294,0.549
7266783,0.068,0.491,0.441
7154875,0.74875,0.13473333333333334,0.11651666666666667
7101141,0.0,0.025,0.975
7196770,0.007,0.049,0.944
7127502,0.1285,0.34575,0.52575
7142986,0.058,0.263,0.679
7113782,0.03,0.114,0.856
7186451,0.05,0.141,0.809
7159372,0.004,0.099,0.897
7113019,0.071,0.6306666666666666,0.29833333333333334
7188851,0.015,0.125,0.86
7212038,0.023,0.066,0.911
7139888,0.048,0.41,0.542
7089852,0.01,0.174,0.816
7224944,0.031,0.203,0.766
7230440,0.01,0.175,0.815
7179366,0.075,0.298,0.627
7146936,0.004,0.033,0.963
7143248,0.037,0.13,0.833
7134628,0.083,0.226,0.691
7094270,0.107,0.217,0.676
7193534,0.14,0.122,0.738
7205714,0.003,0.019,0.978
7152886,0.001,0.014,0.985
7137081,0.09,0.325,0.585
7194128,0.091,0.175,0.734
7214375,0.0,0.035,0.965
7098822,0.05,0.277,0.673
7123987,0.2075,0.33016666666666666,0.4623333333333333
7140402,0.18,0.4225,0.3975
7181517,0.2645,0.4115,0.324
7119958,0.087,0.527,0.386
7231806,0.057,0.353,0.59
7186786,0.037,0.174,0.789
7177445,0.11566666666666665,0.5723333333333334,0.312
7223181,0.026,0.149,0.825
7117447,0.001,0.01,0.989
7229045,0.018,0.102,0.88
7169194,0.012,0.191,0.797
7160579,0.028,0.194,0.778
7171774,0.03,0.1625,0.8075
7191304,0.178,0.388,0.434
7215726,0.05,0.26,0.69
7091776,0.02,0.011,0.969
7156514,0.002,0.0,0.998
7127087,0.004,0.031,0.965
7175893,0.081,0.2725,0.6465
7118476,0.11766666666666666,0.2343333333333333,0.648
7204742,0.015,0.112,0.873
7129051,0.026,0.132,0.842
7092636,0.03,0.347,0.623
7116931,0.056,0.09,0.854
7169196,0.002,0.031,0.967
7230734,0.018,0.131,0.851
7147178,0.02,0.126,0.854
7175564,0.119,0.294,0.587
7201285,0.084,0.289,0.627
7140366,0.149,0.262,0.589
7228644,0.071,0.419,0.51
7195796,0.20133333333333334,0.3456666666666667,0.453
7110300,0.07,0.101,0.829
7191871,0.046,0.055,0.899
7167890,0.045,0.055,0.9
7137306,0.045,0.433,0.522
7192362,0.107,0.359,0.534
7164055,0.011,0.127,0.862
7112407,0.002,0.0165,0.9815
7188904,0.012,0.106,0.882
7185050,0.035,0.16218333333333332,0.8028166666666667
7197025,0.2495,0.2625,0.488
7116650,0.2755,0.4053,0.3192
7185773,0.007,0.212,0.781
7120793,0.104,0.323,0.573
7194531,0.061,0.434,0.505
7215324,0.01,0.1575,0.8325
7218477,0.072,0.479,0.449
7098591,0.064,0.273,0.663
7170436,0.086,0.106,0.808
7199893,0.01,0.011,0.979
7154745,0.04,0.239,0.721
7170093,0.105,0.34,0.555
7151982,0.017,0.047,0.936
7150287,0.001,0.01,0.989
7160382,0.14933333333333332,0.5126666666666667,0.338
7173778,0.04,0.577,0.383
7182742,0.12,0.1695,0.7105
7225701,0.013,0.009,0.978
7146870,0.077,0.209,0.714
7222501,0.002,0.069,0.929
7108608,0.077,0.42525,0.49775
7217180,0.087,0.274,0.639
7132063,0.026,0.137,0.837
7210259,0.339,0.154,0.507
7115281,0.046,0.184,0.77
7214928,0.0205,0.162,0.8175
7093049,0.02,0.227,0.753
7144524,0.041,0.34,0.619
7102402,0.103,0.379,0.518
7165820,0.018,0.114,0.868
7189935,0.026,0.14,0.834
7233574,0.006,0.088,0.906
7225599,0.032,0.1005,0.8675
7113833,0.034,0.572,0.394
7152125,0.101,0.229,0.67
7204635,0.043,0.229,0.728
7222251,0.11415,0.40485,0.481
7215432,0.0705,0.234,0.6955
7145676,0.034,0.144,0.822
7188607,0.015,0.074,0.911
7116942,0.077,0.479,0.444
7136778,0.349,0.534,0.117
7134171,0.058,0.234,0.708
7121201,0.321,0.389,0.29
7129039,0.009,0.065,0.926
7161435,0.041,0.16,0.799
7159527,0.0,0.02,0.98
7208308,0.001,0.046,0.953
7096319,0.166,0.391,0.443
7159335,0.3748,0.3252,0.3
7185252,0.066,0.465,0.469
7213973,0.017,0.113,0.87
7127994,0.081,0.30875,0.61025
7180397,0.006,0.109,0.885
7140562,0.012,0.17,0.818
7098127,0.029,0.225,0.746
7148462,0.001,0.014,0.985
7219431,0.01,0.059,0.931
7116830,0.206,0.3765833333333333,0.41741666666666666
7198320,0.019,0.1,0.881
7142919,0.0,0.036,0.964
7088240,0.007,0.05466666666666666,0.9383333333333334
7092231,0.068,0.385,0.547
7111687,0.381,0.138,0.481
7108952,0.05858333333333333,0.229,0.7124166666666667
7175937,0.003,0.1,0.897
7180772,0.081,0.468,0.451
7090587,0.158,0.509,0.333
7232894,0.016,0.463,0.521
7211780,0.002,0.054,0.944
7146075,0.092,0.249,0.659
7090132,0.031,0.119,0.85
7178192,0.028,0.282,0.69
7202140,0.033,0.3475,0.6195
7202868,0.009,0.13,0.861
7136583,0.023,0.347,0.63
7200809,0.0,0.001,0.999
7100358,0.021,0.236,0.743
7099701,0.046,0.182,0.772
7156029,0.10141666666666667,0.22258333333333336,0.676
7232784,0.019,0.288,0.693
7090295,0.045,0.284,0.671
7181982,0.043,0.252,0.705
7198115,0.155,0.583,0.262
7147547,0.001,0.01625,0.98275
7149534,0.789,0.15,0.061
7190084,0.004,0.021,0.975
7147679,0.005,0.127,0.868
7162798,0.132,0.28,0.588
7174785,0.003,0.03,0.967
7220784,0.018,0.17,0.812
7111240,0.227,0.247,0.526
7110724,0.07,0.30925,0.62075
7168551,0.071,0.216,0.713
7088577,0.018,0.2,0.782
7212043,0.098,0.301,0.601
7156912,0.015,0.071,0.914
7120026,0.132,0.572,0.296
7091328,0.111,0.349,0.54
7137626,0.061,0.281,0.658
7198938,0.0,0.002,0.998
7218305,0.083,0.377,0.54
7232890,0.077,0.267,0.656
7115583,0.041,0.219,0.74
7182632,0.003,0.047,0.95
7106366,0.023,0.171,0.806
7135880,0.0205,0.165,0.8145
7180432,0.054,0.149,0.797
7121541,0.049,0.289,0.662
7198706,0.034,0.158,0.808
7089952,0.068,0.1703333333333333,0.7616666666666667
7109197,0.061,0.176,0.763
7095274,0.005,0.007,0.988
7116790,0.024,0.10241666666666667,0.8735833333333334
7135816,0.248,0.531,0.221
7218372,0.081,0.2508238095238095,0.6681761904761904
7132593,0.163,0.342,0.495
7206433,0.20775,0.3924166666666667,0.3998333333333334
7191650,0.001,0.002,0.997
7213063,0.007,0.121,0.872
7138681,0.011,0.057,0.932
7142358,0.003,0.012,0.985
7229128,0.016,0.231,0.753
7213703,0.12,0.3,0.58
7173097,0.15791666666666668,0.6640833333333332,0.178
7166540,0.165,0.3996666666666666,0.43533333333333335
7168223,0.097,0.381,0.522
7216074,0.304,0.357,0.339
7125290,0.066,0.249,0.685
7211629,0.019,0.178,0.803
7127532,0.039,0.22,0.741
7166900,0.067,0.17,0.763
7211578,0.037,0.121,0.842
7229477,0.083,0.534,0.383
7136516,0.041,0.072,0.887
7189680,0.177,0.2995,0.5235
7105316,0.10166666666666667,0.5873333333333334,0.311
7211669,0.004,0.057,0.939
7232386,0.065,0.181,0.754
7213331,0.022,0.214,0.764
7163090,0.008,0.111,0.881
7171246,0.043,0.235,0.722
7104933,0.003,0.147,0.85
7152539,0.016,0.245,0.739
7098609,0.045,0.289,0.666
7160372,0.027,0.366,0.607
7136510,0.002,0.082,0.916
7167592,0.234,0.424,0.342
7189441,0.024,0.14725,0.82875
7167698,0.018,0.317,0.665
7137845,0.038,0.09659999999999999,0.8654
7211772,0.16,0.285,0.555
7139129,0.018,0.302,0.68
7229646,0.203,0.491,0.306
7180593,0.052,0.674,0.274
7188426,0.031,0.224,0.745
7143449,0.075,0.811,0.114
7190879,0.015,0.04,0.945
7168178,0.002,0.003,0.995
7229137,0.328,0.245,0.427
7194026,0.843,0.106,0.051
7154791,0.104,0.172,0.724
7102598,0.024,0.063,0.913
7102417,0.052,0.157,0.791
7118085,0.276,0.293,0.431
7168700,0.029,0.199,0.772
7093064,0.092,0.325,0.583
7126582,0.004,0.202,0.794
7132504,0.10466666666666667,0.5533333333333332,0.342
7161221,0.016,0.095,0.889
7209101,0.076,0.418,0.506
7232544,0.106,0.217,0.677
7212811,0.003,0.104,0.893
7157308,0.028,0.1805,0.7915
7137357,0.003,0.109,0.888
7107132,0.009,0.08712857142857143,0.9038714285714285
7138591,0.007,0.113,0.88
7161186,0.023,0.026,0.951
7143646,0.03466666666666667,0.16433333333333333,0.801
7172745,0.172,0.509,0.319
7142706,0.012,0.069,0.919
7223245,0.019,0.153,0.828
7137343,0.018,0.091,0.891
7188035,0.015,0.014,0.971
7225673,0.197,0.413,0.39
7119732,0.015,0.095,0.89
7158444,0.008,0.1245,0.8675
7145370,0.002,0.032,0.966
7180155,0.048,0.521,0.431
7132040,0.047,0.238,0.715
7214436,0.01,0.133,0.857
7124079,0.052,0.077,0.871
7202323,0.066,0.165,0.769
7165869,0.003,0.006,0.991
7138921,0.003,0.013,0.984
7142350,0.034,0.096,0.87
7139302,0.015,0.088,0.897
7125800,0.009,0.042,0.949
7201771,0.016,0.214,0.77
7135466,0.057,0.1335,0.8095
7186773,0.026,0.257,0.717
7116772,0.137,0.33,0.533
7097087,0.018,0.166,0.816
7196817,0.156,0.25375,0.59025
7199990,0.001,0.001,0.998
7193740,0.0,0.014,0.986
7090350,0.052,0.8369166666666668,0.11108333333333334
7164310,0.048,0.275,0.677
7201467,0.007,0.066,0.927
7139743,0.004,0.033,0.963
7197971,0.121,0.218,0.661
7105280,0.485,0.165,0.35
7220889,0.028,0.199,0.773
7178065,0.019,0.044,0.937
7211050,0.254,0.4713333333333333,0.2746666666666666
7201464,0.084,0.346,0.57
7095327,0.0,0.007,0.993
7175292,0.032,0.122,0.846
7105149,0.014,0.7085,0.2775
7138507,0.003,0.032,0.965
7220221,0.009,0.201,0.79
7102743,0.049,0.274,0.677
7204073,0.148,0.238,0.614
7221866,0.007,0.008,0.985
7195093,0.008,0.103,0.889
7107790,0.005,0.058,0.937
7224083,0.001,0.05,0.949
7158314,0.045,0.2945,0.6605
7131325,0.221,0.43300000000000005,0.3459999999999999
7222718,0.023,0.295,0.682
7132315,0.25688333333333335,0.22311666666666669,0.52
7190862,0.0,0.057,0.943
7225625,0.018,0.311,0.671
7112794,0.006,0.137,0.857
7100113,0.094,0.42,0.486
7150478,0.023,0.15,0.827
7138286,0.244,0.189,0.567
7144466,0.064,0.175,0.761
7098274,0.009,0.044,0.947
7090989,0.030616666666666667,0.026,0.9433833333333334
7205131,0.008,0.156,0.836
7113708,0.047,0.191,0.762
7177050,0.155,0.623,0.222
7221968,0.15,0.496,0.354
7094756,0.043,0.241,0.716
7096441,0.021,0.24,0.739
7138313,0.024,0.04,0.936
7113758,0.113,0.383,0.504
7102614,0.021,0.297,0.682
7142544,0.218,0.541,0.241
7224526,0.124,0.298,0.578
7109064,0.069,0.049,0.882
7128204,0.021,0.16175,0.81725
7211440,0.057,0.363,0.58
7178001,0.052,0.194,0.754
7196782,0.001,0.032,0.967
7152682,0.014,0.115,0.871
7113200,0.021,0.201,0.778
7178177,0.149,0.714,0.137
7099227,0.123,0.507,0.37
7187756,0.008,0.12175,0.87025
7157951,0.016,0.17,0.814
7096523,0.018,0.171,0.811
7171247,0.052,0.419,0.529
7232134,0.152,0.542,0.306
7140482,0.041,0.149,0.81
7146095,0.091,0.369,0.54
7208282,0.039,0.521,0.44
7164867,0.005,0.067,0.928
7163768,0.005,0.017,0.978
7141334,0.002,0.058,0.94
7143852,0.118,0.318,0.564
7187117,0.003,0.025,0.972
7212218,0.145,0.5881666666666667,0.26683333333333337
7090019,0.012,0.083,0.905
7200264,0.06973333333333333,0.37060000000000004,0.5596666666666668
7137277,0.059,0.274,0.667
7158159,0.04,0.21,0.75
7119202,0.001,0.014,0.985
7190475,0.189,0.327,0.484
7109990,0.006,0.148,0.846
7167455,0.017,0.065,0.918
7209579,0.034,0.372,0.594
7219337,0.502,0.233,0.265
7193314,0.056,0.233,0.711
7112444,0.169,0.3793333333333333,0.45166666666666666
7126514,0.19,0.434,0.376
7154221,0.0889,0.6011,0.31
7113445,0.073,0.247,0.68
7226790,0.04,0.547,0.413
7152785,0.028,0.154,0.8179999999999998
7193604,0.005,0.005,0.99
7232008,0.293,0.497,0.21
7108475,0.231,0.123,0.646
7113638,0.109,0.31739999999999996,0.5736
7213721,0.015,0.0964,0.8886000000000001
7101157,0.005,0.056,0.939
7092760,0.13,0.359,0.511
7200571,0.057,0.126,0.817
7193902,0.2734166666666668,0.4827500000000001,0.24383333333333335
7228536,0.033,0.101,0.866
7188210,0.013,0.179,0.808
7132164,0.181,0.641,0.178
7170906,0.005,0.064,0.931
7181633,0.093,0.345,0.562
7178685,0.024,0.161,0.815
7221706,0.026,0.115,0.859
7195162,0.038,0.167,0.795
7213023,0.025,0.0535,0.9215
7095107,0.035,0.108,0.857
7121413,0.057,0.25625,0.68675
7121793,0.252,0.308,0.44
7201054,0.65,0.302,0.048
7164734,0.017,0.199,0.784
7160782,0.16,0.519,0.321
7220761,0.028,0.183,0.789
7118385,0.007,0.063,0.93
7138819,0.002,0.029,0.969
7142198,0.0,0.067,0.933
7101695,0.132,0.365,0.503
7175832,0.209,0.325,0.466
7151959,0.131,0.16205,0.7069500000000001
7167283,0.005,0.028,0.967
7196645,0.007,0.057,0.936
7205998,0.033,0.29,0.677
7095581,0.009,0.148,0.843
7089564,0.026,0.192,0.782
7205713,0.072,0.254,0.674
7193343,0.013,0.099,0.888
7172265,0.113,0.554,0.333
7189201,0.068,0.541,0.391
7127595,0.01,0.13,0.86
7165527,0.054,0.281,0.665
7148342,0.016683333333333335,0.03,0.9533166666666666
7233156,0.068,0.348,0.584
7188527,0.056,0.084,0.86
7216087,0.023,0.008,0.969
7164473,0.097,0.279,0.624
7109452,0.001,0.015,0.984
7133110,0.143,0.209,0.648
7205164,0.273,0.491,0.236
7087892,0.046,0.133,0.821
7132158,0.013,0.095,0.892
7139585,0.005,0.016,0.979
7133235,0.091,0.25866666666666666,0.6503333333333333
7162301,0.073,0.2068333333333333,0.7201666666666667
7180384,0.128,0.137,0.735
7089017,0.101,0.422,0.477
7101344,0.272,0.44680000000000003,0.2812
7091163,0.016,0.129,0.855
7168174,0.018,0.22133333333333333,0.7606666666666667
7186966,0.06,0.227,0.713
7160685,0.216,0.383,0.401
7142984,0.024,0.267,0.709
7136976,0.015,0.159,0.826
7224521,0.027,0.1,0.873
7724798,0.07666666666666666,0.7603333333333334,0.163
7137499,0.178,0.249,0.573
7212994,0.112,0.28,0.608
7097045,0.001,0.035,0.964
7170476,0.027,0.295,0.678
7109136,0.009,0.025333333333333336,0.9656666666666668
7089038,0.1318,0.3972833333333333,0.4709166666666667
7196011,0.0654,0.36660000000000004,0.568
7178324,0.024,0.111,0.865
7229675,0.11,0.46,0.43
7173324,0.021,0.511,0.468
7206938,0.017,0.154,0.829
7119064,0.025,0.094,0.881
